business_id,photo_id
800,189752
800,198076
800,276688
800,112716
800,227148
800,59126
800,351053
800,228086
800,39191
800,2066
800,195147
800,167347
800,260756
800,281207
800,378882
800,310722
800,242566
800,386112
800,468284
800,318341
800,237603
800,105085
800,251819
800,372212
810,417292
810,462150
810,121326
810,428142
810,99791
810,451735
810,77617
810,167926
810,77495
810,186741
810,356505
810,327858
810,424687
810,435549
810,329176
810,405313
810,423571
810,382462
810,177126
810,191448
810,401063
810,16423
810,76438
810,128786
810,390498
810,413617
810,458545
810,321017
810,104299
810,208629
810,36625
810,460164
810,243159
810,461484
810,437301
810,14382
810,214179
810,326387
810,253393
810,312459
810,82464
810,330977
810,97753
810,44385
810,145294
810,390123
810,370917
810,435280
810,171690
810,427921
810,6973
810,405711
810,337585
810,268110
810,468120
810,125922
810,419672
810,433507
810,81253
810,3294
810,248126
810,202615
813,122426
813,191052
813,39628
813,409100
813,15343
813,40922
813,340168
813,102991
813,196562
813,254065
813,249327
813,366842
813,40230
813,437819
813,271185
813,88073
813,159
813,437106
813,165999
813,382104
813,467051
813,410416
813,59977
813,109997
813,296419
813,294973
813,214440
813,401366
813,15215
813,184499
813,167473
813,287572
813,288384
813,427585
813,257276
813,308080
827,78187
827,87264
827,175477
827,423566
827,167420
827,300518
827,128586
827,233324
827,366547
827,445945
827,308706
827,25059
827,245357
827,59087
827,293793
827,439197
827,165968
827,179529
827,287088
827,117692
827,160015
827,354257
827,300124
827,156888
827,75141
827,392307
827,366715
827,237142
827,78404
827,226673
827,175426
827,205100
827,330855
827,292236
827,262432
827,35597
827,358968
827,137601
827,214067
827,274572
827,466987
827,249185
827,355951
827,333097
827,47808
827,34188
827,136871
827,323876
827,430834
827,349014
827,145241
827,52918
827,315824
827,140365
827,214991
827,431592
827,374994
827,210706
827,271162
827,251511
827,467769
827,215500
827,163923
827,359832
852,77425
852,129003
852,435485
852,332799
852,270982
852,104949
852,16417
852,223103
852,317743
852,387526
852,174835
852,180660
852,108620
852,1639
852,428231
852,73361
852,83249
852,34493
852,49749
852,273044
852,423736
852,78503
852,126486
852,70227
852,398282
852,177072
852,425199
852,159499
852,280780
852,65831
852,140991
852,298732
852,166289
852,111294
852,412765
852,41378
852,38703
852,247702
852,155062
852,322389
852,388163
852,466910
852,151652
852,246548
870,83734
870,126649
870,17155
870,188593
870,453404
870,90460
870,429535
870,59495
870,215128
870,248725
870,382199
870,371551
870,361409
870,265142
870,103503
870,55798
870,80373
870,187117
870,258576
870,76884
870,279110
870,99765
870,256291
870,146420
870,50286
870,177589
870,294885
870,356920
870,26086
870,38054
870,16309
870,74949
870,108189
870,391814
870,333492
870,398385
870,271475
870,407494
870,114559
870,42480
870,174127
870,417367
870,319348
870,411249
870,427408
870,358540
870,310506
870,14339
870,80107
870,99482
870,52413
870,136296
870,152470
870,386246
870,160513
870,271406
870,324513
870,379916
870,471884
870,323139
870,340152
870,168187
870,183363
870,30551
870,423549
870,128788
870,113737
870,364761
870,152748
870,406397
870,253974
870,174928
870,122937
870,248227
870,441511
870,271214
870,423984
870,67085
870,418310
870,309051
870,157195
870,456707
870,30635
870,114715
870,330217
870,73312
870,16470
870,121813
870,306519
870,418949
870,31966
870,280839
870,343905
870,421421
870,294011
870,69256
870,425652
870,305841
870,288514
870,114138
870,471106
870,216494
870,121730
870,96366
870,177612
870,252851
878,274852
878,38245
878,471684
878,201362
878,317021
878,438
878,309016
878,15591
878,115402
878,248354
878,397905
878,326533
878,227196
878,259577
878,56648
878,264519
878,151389
878,157173
878,192635
878,377745
878,199878
878,348127
878,313127
878,144532
878,273584
878,457372
878,213693
878,398901
878,119545
878,322828
878,454571
878,133938
878,173459
878,66373
905,282812
905,43026
905,282244
905,28760
905,160179
905,109162
905,235449
905,394974
905,248763
905,421322
905,395716
905,240521
905,146296
905,125965
905,410
905,332966
905,76500
905,107887
905,224678
905,169404
905,327183
905,234462
905,260291
905,8129
905,340176
905,371584
905,23467
905,413249
905,465713
905,83206
905,281954
905,140567
905,175915
905,397174
905,455808
905,157772
905,369517
905,191185
905,394787
905,461755
905,340585
905,381704
905,334235
905,448598
905,121298
905,335174
905,295443
905,200095
905,299207
905,252657
905,425139
905,120691
912,303829
912,398177
912,429141
912,120051
912,211502
912,157648
912,48406
912,285326
912,404679
912,161999
912,27225
912,142157
912,200458
912,320659
912,11292
912,409783
912,74285
912,300442
912,373409
912,465341
912,284672
912,85149
912,45329
912,198562
912,22570
912,403367
912,43842
912,322582
912,40087
912,447740
912,395286
912,294043
912,380706
912,252320
912,12820
912,342329
912,128515
912,295590
919,237733
919,1871
919,295210
919,454348
919,460484
919,309825
919,280303
919,271300
919,376206
919,265097
919,314843
919,244612
919,180710
919,22114
919,111814
919,256900
919,286510
919,90999
919,414257
919,118862
919,13554
919,28530
919,429170
919,362846
919,363754
919,321768
919,93403
919,122805
919,72206
919,283257
919,374521
919,228039
919,53292
919,127947
919,78279
919,448876
919,134765
919,119592
919,81306
919,438145
919,169184
919,397565
919,427553
919,295988
919,98413
919,384172
919,401442
919,145437
919,335959
919,42138
919,91445
919,406122
919,147023
919,354781
919,82499
919,344678
919,299080
919,448784
919,295478
919,31627
919,107047
919,425268
919,90337
919,433999
919,85132
919,188291
919,105252
919,406712
928,99910
928,315628
928,55365
928,293301
928,453953
928,432425
928,129126
928,161691
928,130594
928,358273
928,263500
928,14641
928,372825
928,349514
928,338623
928,63645
928,346327
928,42940
928,280627
928,237731
928,20906
928,383746
928,291925
928,356224
928,248173
928,264199
928,269990
928,171244
928,169374
928,330308
928,244111
928,412350
928,379785
928,366351
928,137424
928,192101
928,398369
928,407764
928,171571
928,381510
928,457229
928,325334
928,424613
928,267736
928,189490
928,34150
928,79257
928,117365
928,302117
928,113365
928,450440
928,138774
928,122921
928,337720
928,119988
928,109680
928,264332
928,132486
928,81612
928,449283
928,193346
929,355397
929,458158
929,285808
929,275879
929,441468
929,124484
929,202185
929,302830
929,312574
929,390949
929,241276
929,11352
929,423316
929,216146
929,124714
929,174161
929,47867
929,229924
929,414331
929,94967
929,119654
929,24151
929,775
929,322446
929,151971
929,234140
929,124313
929,432880
929,184393
929,23997
929,27198
929,402850
929,453721
929,450444
929,30796
929,172220
929,357980
929,275358
929,265399
929,138287
929,351722
929,24564
929,452890
929,177261
929,223777
929,206447
929,246174
929,241911
929,391243
929,38627
929,312679
929,207810
929,124838
929,47334
929,192545
929,332474
929,276228
929,221111
929,303271
929,57904
929,389425
929,22433
929,403508
929,433809
929,332380
929,9556
929,182451
929,447240
929,92782
929,124518
929,288267
929,373227
929,268159
929,75661
929,30519
929,44714
929,160745
929,111469
929,298909
929,25372
929,224014
929,179768
929,435883
929,150875
929,126677
929,78536
929,257586
929,139805
929,424652
929,131465
929,103224
929,304070
929,147070
929,108190
930,219766
930,339097
930,7052
930,270958
930,74378
930,426028
930,290749
930,111881
930,438410
930,12126
930,15705
930,453508
930,290483
930,8448
930,365712
930,17063
930,162947
930,251770
930,446167
930,453978
930,331712
930,90113
930,274700
930,424384
930,177810
930,58552
930,411886
930,10935
930,54129
930,23094
930,89357
930,299696
930,274759
930,354296
930,19027
930,241035
930,192520
930,286523
930,192213
930,172704
930,416591
930,32168
930,312473
930,307667
930,250986
930,198716
930,164747
930,117389
930,441096
930,396897
930,135935
930,354996
930,182156
930,193727
930,188401
930,312394
930,208227
930,171661
930,145101
930,270351
930,404424
930,300228
930,448593
930,87443
930,245889
930,134970
930,285811
930,231497
949,126682
949,225063
949,464736
949,396376
949,354499
949,108289
949,273714
949,42284
949,362071
949,162182
949,464648
949,140399
949,26956
949,42495
949,206111
949,419019
949,177868
949,57990
949,413680
949,227398
949,381866
949,359077
949,390260
949,7951
949,129054
949,388839
949,88813
949,250713
949,86590
949,241019
949,208749
949,372497
949,54720
949,310472
949,114258
949,379064
949,280894
949,391494
949,398916
949,90864
949,398161
949,113761
949,169894
949,430024
949,73010
949,339577
949,38048
949,344074
949,282915
949,334611
949,161187
949,28753
949,453883
949,255365
949,336532
949,389266
949,198753
949,368039
949,181857
949,461945
949,291578
949,458748
949,21920
949,24034
949,335599
949,98652
949,266872
949,107104
949,450839
949,177701
949,82151
949,66543
949,5897
949,86697
949,456509
949,409468
949,223025
949,457874
949,347936
949,471440
949,59015
949,139806
949,446413
949,55925
949,392651
949,416690
949,156348
949,142153
949,158920
949,69372
949,437718
949,142523
949,108014
949,436190
949,189256
949,102245
949,365596
949,292405
949,36572
949,190490
949,158304
949,148625
949,434729
949,462076
949,252111
949,167106
949,252445
949,403392
949,358629
949,92141
949,352833
949,218304
949,39312
949,248134
949,97560
949,270840
949,67504
949,322334
949,73752
966,222464
966,67575
966,209863
966,370384
966,24427
966,280421
966,444942
966,302832
966,311929
966,224055
966,122990
966,457359
966,166707
966,335759
966,225319
966,364612
966,66120
966,193951
966,212271
966,22752
966,236335
966,211735
966,302034
966,414401
966,432865
966,82836
966,354141
966,46805
966,311128
966,367784
966,295418
966,61682
966,316505
966,439387
966,26756
966,431451
966,362639
966,360921
966,417560
966,426184
966,187826
966,283637
966,217854
966,141597
966,286976
969,318705
969,460644
969,232636
969,108435
969,415293
969,448955
969,327938
969,138832
969,159451
969,27617
969,182794
969,348208
969,192988
969,453627
969,115016
969,181225
969,135569
969,386744
969,41007
969,393835
969,175588
969,123277
969,348968
969,373270
969,355865
969,135218
969,216221
969,30280
969,143024
969,304673
969,9567
969,256552
969,221710
969,204169
969,94610
969,150415
969,209319
969,116332
969,145777
969,362119
969,390167
969,302994
969,423378
981,208036
981,27852
981,320107
981,111552
981,31605
981,285064
981,171452
981,287657
981,251544
981,10303
981,337905
981,239200
981,327856
981,93770
981,247149
981,140965
981,276744
981,404751
981,168527
981,353884
981,303387
981,42442
981,284605
981,313894
981,352592
981,26345
981,9895
981,459259
981,237610
981,85827
981,78562
981,338990
981,393655
981,391818
981,74465
981,339720
981,455037
981,324327
981,161030
981,186174
981,34778
981,229702
981,454931
981,71502
981,236140
981,350947
981,19556
981,229970
981,97782
981,269603
981,169808
981,407744
981,371698
981,47626
981,15099
981,109463
981,325281
981,160941
981,68334
981,160542
981,40114
981,276243
981,245047
981,416912
981,416979
981,118239
981,184994
981,103387
981,10126
981,416765
981,155942
981,453321
981,329254
981,208195
981,122684
981,264775
981,451003
981,345645
981,146529
981,38021
981,50839
981,353734
981,448871
981,331654
1017,430507
1017,237211
1017,70595
1017,465555
1017,257078
1017,38020
1017,98233
1017,285360
1017,246947
1017,81042
1017,388834
1017,102818
1017,157184
1017,91486
1017,275550
1017,370977
1017,408053
1017,344730
1017,292197
1017,113154
1017,34129
1017,70314
1017,470158
1017,27989
1017,90298
1017,247490
1017,254134
1017,17166
1017,44373
1017,203212
1017,127994
1017,438242
1017,32368
1017,83338
1017,462641
1017,133936
1017,380629
1040,60399
1040,97066
1040,187651
1040,267526
1040,284114
1040,197174
1040,184855
1040,142868
1040,313032
1040,200170
1040,244953
1040,159102
1040,315685
1040,24531
1040,469071
1040,73109
1040,192068
1040,202600
1040,368857
1040,18102
1040,86147
1040,397042
1040,350861
1040,326745
1040,440476
1040,250963
1040,405552
1040,187116
1040,447177
1040,221587
1040,265241
1040,119843
1040,11573
1040,166910
1040,454029
1040,390443
1040,86497
1040,250723
1040,17396
1040,380883
1040,398042
1040,216004
1040,462323
1040,141712
1040,404070
1040,391334
1040,385373
1040,78624
1040,468124
1040,138378
1040,336817
1040,247923
1040,68979
1040,432413
1040,24466
1040,340015
1040,278038
1040,252442
1040,97632
1040,311581
1040,153884
1040,350413
1040,143079
1040,235278
1040,163453
1040,131709
1040,363404
1040,39077
1040,361344
1040,436502
1040,33447
1040,292800
1040,256119
1040,466616
1040,216001
1040,290915
1040,124460
1040,464134
1040,101140
1040,189469
1040,100235
1040,125741
1040,344633
1040,370953
1040,18288
1040,367906
1040,229402
1048,411416
1048,312090
1048,20312
1048,139078
1048,402535
1048,107073
1048,382924
1048,202313
1048,311884
1048,236360
1048,323334
1048,454437
1048,419275
1048,457300
1048,116515
1048,387245
1048,34719
1048,389032
1048,405308
1048,244426
1048,38061
1048,451292
1048,96905
1048,189534
1048,465958
1048,90190
1048,394110
1048,441701
1048,188047
1048,356833
1048,414432
1048,15653
1048,448631
1048,342528
1048,144166
1048,251162
1048,208310
1048,168931
1048,272675
1048,56879
1048,326627
1048,116193
1048,421520
1048,11138
1048,464929
1048,346408
1048,16813
1048,155400
1048,321324
1048,329474
1048,407180
1048,106337
1048,281929
1048,285603
1048,128301
1048,408216
1048,56122
1048,80651
1048,25900
1048,426208
1048,283530
1048,233233
1048,6826
1048,204400
1048,293470
1048,226082
1048,394094
1048,351247
1055,278249
1055,225016
1055,330856
1055,243827
1055,44026
1055,169588
1055,386636
1055,351544
1055,308858
1055,273532
1055,49675
1055,68080
1055,133872
1055,108753
1055,369321
1055,368183
1055,290109
1055,281126
1055,470535
1055,364258
1055,176248
1055,298256
1055,290172
1055,13801
1055,318448
1055,465558
1055,424580
1055,136287
1055,149942
1055,428617
1055,298621
1055,91862
1055,368315
1055,93751
1055,219004
1055,431569
1055,170580
1055,128549
1055,434401
1055,404138
1055,228707
1055,171197
1055,69765
1055,97317
1055,100039
1055,122058
1055,91350
1055,172629
1055,43147
1055,52414
1055,223788
1055,386890
1055,345635
1055,191273
1055,230812
1055,281699
1055,460252
1055,162612
1055,83589
1059,421946
1059,112137
1059,227434
1059,252646
1059,348394
1059,2097
1059,156134
1059,71239
1059,295173
1059,469880
1059,149828
1059,173547
1059,141147
1059,139435
1059,449002
1059,443053
1059,454725
1059,161492
1059,177862
1059,40445
1059,108730
1059,101779
1059,354150
1059,73687
1059,421570
1059,426996
1059,367848
1059,114335
1059,322696
1059,263566
1059,469851
1059,18245
1059,363163
1059,328815
1059,309231
1059,419675
1059,279268
1059,408782
1059,438614
1059,435570
1059,316423
1059,98310
1059,52772
1059,211095
1059,330574
1059,331981
1059,14134
1059,416777
1059,98446
1059,206076
1059,87216
1059,199771
1059,112317
1059,296475
1059,215514
1059,325362
1059,285270
1059,192196
1059,304174
1059,245772
1059,40724
1059,194394
1059,278321
1059,229540
1059,43410
1059,212420
1059,232021
1059,323942
1059,409877
1059,48869
1059,84741
1059,217174
1059,57767
1059,247834
1059,348681
1063,459872
1063,206958
1063,221465
1063,306773
1063,68909
1063,53283
1063,84292
1063,378492
1063,100784
1063,139084
1063,370595
1063,45132
1063,28305
1063,419585
1063,337352
1063,386662
1063,221664
1063,205926
1063,40309
1063,97264
1063,21647
1063,88598
1063,167995
1063,5120
1063,46062
1063,445817
1063,84513
1063,67690
1063,377707
1063,89763
1063,27081
1063,344599
1063,194013
1063,303092
1063,135069
1063,304049
1063,212396
1063,295883
1063,337495
1063,233662
1063,180471
1063,141135
1063,196460
1063,446818
1063,111254
1063,280776
1063,410645
1063,234797
1063,221091
1063,443823
1063,264589
1063,427027
1063,362918
1063,117392
1063,383617
1063,67441
1063,394239
1063,339989
1063,364066
1063,166335
1063,278869
1063,210240
1063,242730
1063,431468
1063,311638
1063,326146
1063,387753
1063,239497
1063,164055
1063,338259
1063,265009
1063,281138
1063,437050
1063,134628
1063,309919
1063,286339
1063,1322
1063,216104
1063,464327
1063,399139
1063,162548
1063,175215
1063,451283
1063,344377
1063,4073
1063,235936
1063,169474
1063,351018
1063,308258
1063,159109
1063,252027
1063,172831
1063,199397
1063,228002
1063,21357
1063,138655
1063,376811
1063,371914
1063,207030
1063,237178
1063,325050
1063,354888
1063,229258
1063,278495
1063,448555
1063,72776
1063,409043
1063,152946
1063,376075
1063,425469
1063,452921
1063,186232
1063,40327
1063,11381
1063,279933
1063,446113
1063,86453
1063,348637
1063,212099
1063,204099
1063,381907
1063,422646
1063,441790
1063,468746
1063,158341
1063,211689
1063,284415
1063,349551
1063,260326
1063,203261
1063,263466
1063,18278
1063,408133
1063,306126
1063,168992
1063,271461
1063,46178
1063,205269
1063,439250
1063,302421
1063,430243
1063,351906
1063,356529
1074,74026
1074,448926
1074,85899
1074,16947
1074,258711
1074,328158
1074,12783
1074,10945
1074,408253
1074,82718
1074,42588
1074,408412
1074,206470
1074,159696
1074,168170
1074,256963
1074,463471
1074,159690
1074,274031
1074,132058
1074,16970
1074,379479
1074,140307
1074,111848
1074,61057
1074,270503
1074,142027
1074,465476
1074,187906
1074,221095
1074,344420
1074,323955
1074,263855
1074,341693
1074,88710
1074,228219
1074,224067
1074,451192
1074,205135
1074,129189
1074,411926
1074,383180
1074,443007
1074,147421
1074,295871
1074,82568
1074,331238
1074,221800
1074,61043
1074,70237
1074,124082
1074,466912
1074,110937
1074,217742
1074,33962
1074,290152
1074,237916
1074,60428
1074,113739
1074,100886
1074,284559
1074,126163
1074,105557
1074,333568
1074,309288
1074,449400
1074,422495
1074,440833
1074,264895
1074,436063
1074,5219
1074,440300
1074,262707
1074,165703
1074,286445
1074,71835
1074,218364
1074,115511
1074,313419
1074,68454
1074,144234
1086,88771
1086,431593
1086,234397
1086,171650
1086,34808
1086,88313
1086,401708
1086,137207
1086,193403
1086,321769
1086,325949
1086,338012
1086,23129
1086,313630
1086,160428
1086,86619
1086,385039
1086,429989
1086,318216
1086,184076
1086,354551
1086,448159
1086,402762
1086,382539
1086,139363
1086,156466
1086,463077
1086,20407
1086,65558
1086,286437
1086,36054
1086,349585
1086,434305
1086,275488
1086,310573
1086,279442
1086,331759
1093,468301
1093,280741
1093,76787
1093,168548
1093,364170
1093,32732
1093,116360
1093,200020
1093,24452
1093,168639
1093,288257
1093,341132
1093,13676
1093,467319
1093,132854
1093,89936
1093,107857
1093,101079
1093,39351
1093,174609
1093,233756
1093,441863
1093,69794
1093,23479
1093,255544
1093,235155
1093,364461
1093,14933
1093,125756
1093,113039
1093,78061
1093,106677
1093,149658
1093,255231
1093,32063
1093,449680
1093,196971
1093,439302
1093,51409
1093,93942
1093,164582
1093,320586
1093,265364
1093,352294
1093,265512
1093,58508
1093,121472
1093,39849
1093,86811
1093,204071
1093,149414
1093,266560
1093,296285
1093,268990
1093,98596
1093,413797
1093,291128
1093,195566
1093,403147
1093,35677
1093,179006
1093,441899
1093,377238
1093,250837
1093,274233
1093,55117
1093,57062
1093,370482
1093,60366
1093,328264
1093,128877
1093,471144
1093,307625
1093,444164
1093,272100
1098,322697
1098,386116
1098,96068
1098,469297
1098,759
1098,14934
1098,93434
1098,274863
1098,155881
1098,317682
1098,203466
1098,282394
1098,352667
1098,727
1098,471566
1098,239764
1098,299563
1098,7290
1098,170011
1098,303253
1098,256855
1098,172982
1098,297499
1098,249896
1098,411608
1098,117312
1098,177122
1098,312229
1098,413241
1098,398085
1098,146594
1098,426892
1098,159788
1098,292725
1098,137126
1098,221019
1098,94323
1098,58000
1098,82395
1098,65940
1098,326983
1098,417972
1098,47793
1098,184749
1098,384753
1098,258282
1098,56948
1098,302146
1098,180856
1098,445592
1098,361884
1098,164914
1098,47745
1098,396276
1098,403664
1098,158091
1098,254600
1098,163900
1098,23990
1098,164243
1098,380124
1098,282684
1098,140743
1098,13216
1098,336529
1098,426392
1098,61355
1098,396497
1098,48446
1098,92802
1098,198415
1098,381477
1098,120998
1098,160440
1098,77613
1098,224827
1098,165688
1098,77725
1098,79474
1098,4268
1098,42977
1098,349441
1098,307834
1098,393187
1098,211166
1098,66979
1098,202017
1098,213878
1098,300828
1098,391361
1098,340727
1098,114422
1098,440332
1098,146351
1098,281233
1098,138394
1098,179860
1098,66747
1098,411964
1098,155182
1098,436234
1098,355349
1098,48739
1098,349018
1098,307571
1098,377817
1098,219524
1098,371022
1098,73256
1098,72457
1098,149410
1098,193232
1098,197082
1098,187727
1098,129411
1098,171256
1098,375078
1098,163519
1098,461570
1098,364085
1098,195826
1098,334556
1098,120362
1098,178491
1098,456949
1098,307628
1098,369472
1098,412501
1118,262542
1118,305285
1118,137921
1118,416106
1118,200972
1118,388792
1118,39298
1118,188841
1118,191713
1118,81128
1118,324527
1118,1834
1118,310344
1118,122124
1118,452836
1118,53072
1118,199236
1118,246513
1118,467214
1118,333175
1118,294266
1118,366966
1118,52168
1118,50346
1118,343809
1118,88077
1118,7168
1118,164232
1118,43599
1118,427312
1118,100010
1118,56896
1118,17879
1118,18017
1118,101730
1118,109412
1118,84565
1118,228431
1118,241199
1118,456062
1118,223316
1118,133880
1118,443486
1118,255705
1118,198350
1118,163079
1118,271366
1118,285157
1118,237229
1118,83462
1118,186853
1118,49631
1118,104416
1118,152641
1118,99254
1118,243485
1118,360452
1118,52427
1118,157236
1118,31701
1118,263122
1118,256267
1118,297184
1118,22179
1118,37584
1118,3229
1118,107154
1118,29778
1118,393921
1118,100631
1118,285284
1118,145518
1118,58926
1118,356477
1118,412343
1118,159316
1118,132563
1118,105587
1118,209767
1118,128532
1118,158805
1139,191037
1139,451167
1139,43941
1139,83646
1139,254679
1139,422519
1139,36252
1139,469894
1139,134799
1139,154252
1139,386111
1139,18362
1139,169107
1139,363845
1139,61376
1139,42711
1139,354988
1139,47142
1139,10685
1139,55909
1139,169905
1139,45689
1139,424923
1139,470362
1139,11658
1139,219170
1139,267952
1139,352657
1139,3420
1139,120001
1139,144589
1139,248292
1139,340995
1139,21803
1139,411890
1139,432207
1139,208738
1139,140231
1139,355140
1139,27322
1139,6718
1139,433572
1139,92928
1139,69758
1139,429053
1139,40273
1139,398675
1139,313723
1139,387008
1139,32076
1139,9098
1139,206173
1156,211482
1156,49419
1156,242582
1156,220366
1156,182639
1156,28421
1156,242737
1156,413836
1156,450054
1156,21824
1156,310957
1156,151378
1156,320725
1156,317557
1156,153112
1156,441561
1156,420033
1156,405536
1156,149128
1156,346299
1156,384937
1156,8558
1156,450036
1156,158588
1156,29283
1156,1425
1156,240686
1156,331444
1156,310892
1156,174973
1156,460777
1156,210542
1156,140634
1156,468580
1156,420221
1156,414076
1156,436087
1156,189001
1156,311556
1156,119623
1156,103437
1156,286173
1156,425701
1156,103240
1156,443277
1158,235082
1158,369923
1158,303210
1158,326411
1158,53330
1158,311328
1158,111094
1158,410064
1158,371491
1158,219167
1158,255411
1158,152712
1158,86068
1158,437354
1158,42229
1158,236296
1158,408240
1158,146619
1158,336674
1158,351130
1158,460377
1158,304108
1158,111860
1158,275187
1158,150741
1158,126258
1158,119984
1158,329549
1158,215914
1158,436179
1158,67426
1158,422408
1158,295220
1158,313760
1158,354525
1158,131688
1158,39738
1158,427066
1158,17577
1158,242492
1158,430217
1158,260397
1158,369122
1158,56546
1158,139239
1158,331546
1158,130351
1158,255849
1158,465776
1158,43081
1158,42103
1158,330332
1158,31042
1158,110622
1158,389547
1158,303095
1158,288116
1158,82569
1158,142321
1158,266970
1158,289934
1158,464010
1158,80948
1158,145723
1158,229645
1158,257649
1158,220428
1158,186126
1158,232917
1158,259438
1158,121592
1158,252150
1158,28259
1158,272855
1158,27846
1158,422151
1158,28929
1158,80897
1158,209406
1158,63202
1158,275821
1158,335908
1158,109450
1158,356962
1158,467220
1158,259500
1158,398121
1158,338701
1158,177869
1158,374343
1158,290867
1158,219963
1158,89639
1158,211231
1158,452702
1158,129735
1158,150160
1158,145528
1158,305956
1158,308336
1158,36424
1158,239719
1158,330981
1158,106709
1158,67382
1158,298257
1158,54724
1158,442062
1158,124576
1158,298895
1158,451090
1158,319828
1165,302231
1165,95918
1165,141532
1165,376767
1165,362410
1165,137662
1165,382050
1165,311754
1165,274147
1165,33756
1165,90015
1165,420062
1165,445074
1165,92731
1165,298151
1165,237836
1165,341970
1165,237604
1165,253167
1165,266184
1165,212590
1165,268859
1165,226977
1165,466172
1165,218935
1165,257672
1165,29334
1165,48590
1165,301349
1165,282800
1165,75057
1165,45837
1165,82497
1165,391959
1165,77670
1165,138049
1165,318134
1165,187523
1165,219507
1165,444378
1165,200994
1165,370911
1165,337987
1165,417229
1165,282227
1165,363590
1165,138164
1165,345156
1165,399466
1165,442342
1165,410305
1165,122470
1165,32243
1165,265737
1165,64146
1165,225588
1165,71175
1165,414153
1165,346998
1165,227657
1165,272270
1165,9517
1165,54284
1165,399943
1165,84729
1165,184508
1165,450207
1165,209463
1165,343119
1165,458681
1165,89957
1165,435918
1165,340813
1165,226094
1165,212709
1165,257146
1165,390417
1165,286767
1165,224661
1165,56066
1165,280917
1165,253291
1165,422114
1165,87319
1165,210650
1165,287159
1165,357760
1165,344740
1165,142494
1165,427301
1165,61710
1165,424847
1165,209234
1165,387695
1179,314728
1179,112031
1179,59276
1179,296855
1179,369495
1179,137292
1179,341545
1179,434159
1179,79720
1179,183561
1179,234526
1179,43978
1179,349824
1179,314405
1179,386031
1179,293571
1179,93091
1179,29189
1179,261318
1179,384036
1179,244115
1179,201593
1179,374437
1179,346357
1179,428233
1179,8357
1179,86558
1179,378678
1179,158755
1179,9917
1179,72711
1179,1069
1179,407051
1179,280402
1179,153524
1179,104883
1179,222658
1179,310048
1179,451109
1179,67519
1179,182916
1179,416753
1179,299182
1179,375333
1179,56702
1179,417018
1179,451711
1179,367065
1179,324025
1179,14258
1179,222856
1179,87265
1179,187746
1179,275529
1179,104223
1179,172949
1179,64865
1179,245852
1179,153362
1179,451223
1179,245843
1179,372078
1179,325727
1179,182884
1179,447657
1179,78341
1179,34871
1179,237034
1179,125650
1179,148022
1179,185451
1179,389742
1179,324601
1179,283099
1179,227504
1179,387460
1179,386165
1179,284372
1179,100049
1179,243697
1179,254058
1179,325734
1179,102132
1179,18312
1179,139816
1179,467079
1179,265868
1179,66100
1179,448026
1179,322733
1179,447977
1179,129183
1179,343451
1188,356478
1188,384934
1188,406730
1188,389665
1188,230040
1188,423040
1188,58137
1188,391446
1188,179492
1188,108112
1188,28310
1188,256574
1188,8442
1188,300941
1188,40154
1188,291287
1188,275659
1188,149174
1188,402564
1188,16548
1188,109005
1188,361712
1188,458133
1188,416312
1188,125420
1188,168025
1188,328571
1188,357604
1188,136690
1188,356470
1188,402421
1188,335515
1188,471084
1188,49835
1188,130675
1188,358921
1188,89373
1188,85633
1188,239889
1188,382097
1188,190567
1188,211328
1188,306128
1188,161097
1188,373242
1190,270029
1190,384407
1190,228581
1190,292253
1190,346120
1190,293052
1190,267796
1190,440091
1190,422070
1190,83709
1190,102959
1190,456288
1190,460268
1190,443775
1190,102664
1190,54165
1190,26191
1190,198386
1190,232606
1190,295950
1190,114921
1190,307348
1190,145628
1190,76490
1190,196084
1190,241678
1190,300742
1190,225939
1190,36898
1190,355875
1190,312979
1190,78918
1190,39380
1190,433127
1190,233096
1190,72882
1190,194041
1190,344320
1190,466600
1190,409529
1190,204385
1190,285336
1194,419469
1194,259648
1194,318330
1194,322781
1194,187783
1194,168364
1194,464920
1194,374301
1194,259341
1194,376935
1194,314805
1194,91488
1194,153676
1194,148068
1194,132140
1194,414805
1194,49130
1194,45570
1194,448290
1194,448072
1194,35617
1194,407345
1194,329788
1194,172672
1194,309826
1194,200933
1194,418494
1194,258678
1194,56997
1194,101729
1194,196431
1194,327212
1194,403023
1194,436224
1194,349409
1198,19799
1198,883
1198,176266
1198,149663
1198,169009
1198,144811
1198,285030
1198,296048
1198,133142
1198,364713
1198,52336
1198,80663
1198,311885
1198,451669
1198,191546
1198,143203
1198,122467
1198,468935
1198,243729
1198,71246
1198,209137
1198,267529
1198,49707
1198,166117
1198,403917
1198,366868
1198,203622
1198,273917
1198,459673
1198,255134
1198,41126
1198,131904
1198,13672
1198,406498
1198,1825
1198,9583
1198,410057
1198,384004
1198,129144
1198,352961
1198,259212
1198,250544
1198,467089
1198,109519
1198,260386
1198,172513
1198,222594
1198,395428
1198,116984
1198,91552
1198,336321
1198,120104
1198,158998
1198,140835
1198,413677
1198,377519
1198,151590
1198,270792
1198,20533
1198,304878
1198,154839
1198,113105
1198,138432
1198,146278
1198,393617
1198,126542
1198,413132
1198,330232
1198,81044
1198,378411
1198,4204
1198,344311
1198,326199
1198,51225
1198,340434
